3663,1.5065544,1.4877974,1.3712887,1.0971612,1.6681482,1.3208729,1.1071751,1.531473,1.2199379,1.3970568,1.3149009,1.1152914,1.3118881,1.389591,1.314754,1.168332,1.3938982,1.0069214,1.7983689,1.4384086,1.2771323,1.2060796,1.4431847,0.9493147,1.3529772,1.4198492,1.3838348,1.7802225,1.4080391,1.4419872,0.9091167,1.5042852,1.2769489,1.3401474,1.4876755,1.4890146,1.1121302,1.6184691,1.2061794,1.3500216,1.337618,1.2879201,1.3349459,1.0867301,1.5132083,1.3346331,1.4788123,1.2744279,1.2030344,1.4354534,1.3528162,1.4317826,1.4215821,1.5212606,1.5036699,1.3262615,1.4303892,1.3025267,1.3948298,1.2934772,1.5391165,1.4168433,1.5852853,1.1583703,1.356198,1.0568888,1.3875315,1.328126,1.37365,1.5132083,1.2122791,1.4288595,1.1801074,1.8192266,1.4423568,1.4385782,1.3963064,1.4372314,1.0473278,1.3005812,1.2733048,1.3930557,1.5562055,1.452929,1.2859561,1.1051124,0.90231097,1.2707754,1.2134444,1.100548,1.4258962,1.3440174,1.3099492,1.2347628,1.3578492,1.396016,1.229678,1.0350463,1.5458628,1.111421,1.3655937,1.1742749,1.2816579,1.3038375,1.2809715,1.4713731,1.2189482,1.2760401,1.302845,1.3566769,1.4289143,1.10937
3664,0.95985687,0.75513846,0.9897337,1.3144511,0.8221954,1.0790173,0.96889246,0.8722957,1.149502,0.9334929,0.98321277,1.269087,0.9232635,1.0059681,0.9476625,0.99252814,0.91027665,0.92672485,0.6232939,0.8577862,1.064251,1.0752066,0.9788489,0.9556673,1.5192994,0.81392425,0.8588274,0.87875336,0.708951,0.97648454,1.3483195,0.8725325,1.0837334,1.5219852,0.80099666,0.80157727,1.0526463,0.7523541,1.0625408,0.9836807,0.8343283,1.1869279,1.1599938,0.91465247,1.0852786,0.86377,0.9799551,1.0495223,0.8803665,0.8244322,0.99862593,0.9842282,0.9569635,0.92108667,0.91047776,1.0415735,1.1363827,1.0970765,1.07094,0.9908199,0.907081,0.9039663,0.80238515,1.2250925,0.8707554,1.1682241,1.552841,0.9891819,0.9666223,1.0852786,0.86359245,0.92506856,1.2119584,0.6154188,0.9116304,0.94787997,0.97968864,0.94844174,1.262719,0.9786784,0.8934609,1.0532926,0.9009746,0.92306757,1.2734957,1.3062725,1.3360347,1.0988014,0.9748105,1.0567131,0.9122462,0.9511233,1.0710843,1.0673554,1.0745927,0.896419,1.0697285,0.87240887,0.75249046,0.867738,1.1178294,0.97159773,1.1302904,0.93503547,1.0106301,0.8492959,1.1215065,1.1766808,1.0436516,0.9179177,0.92411834,1.1639107
3665,0.8546326,1.2191118,1.0751795,1.0905074,1.3763036,1.0442383,1.066539,1.0571759,0.9829966,0.9001468,1.0986507,1.1499705,1.078895,1.078691,1.196491,1.1452667,1.025887,0.9898145,1.1068767,1.139972,1.1641479,1.2535187,1.0494859,1.3911015,0.7875106,0.89428866,1.233408,0.88103473,1.297418,1.0961888,0.9011579,0.98300874,1.0543907,0.804776,0.8034962,1.1622041,0.83825505,1.2179127,0.94503367,1.0563498,1.2443962,0.9918817,0.85273683,1.0057601,0.8017043,1.0225567,1.0886868,0.98349166,1.2317265,0.8685925,1.0932685,1.0769573,1.0661982,0.8382205,1.0679466,1.0546241,0.9988472,1.044421,1.057293,1.1122133,0.86734986,1.1095431,0.93307894,1.0592386,1.1460252,1.0599107,0.77489805,1.0841774,0.9028593,0.8017043,1.1534499,1.1185985,0.9359891,1.1057976,1.0104991,0.93344796,1.0620644,1.089009,0.97606665,0.9493249,1.0899959,1.0960693,1.0477562,1.1288846,0.8965068,1.0668738,0.8900055,0.9510837,1.0206814,1.1799604,1.0758431,0.91971546,1.0125098,1.0640908,1.0726804,1.1378363,1.0785041,1.2467288,1.1792752,1.0448081,0.8919356,1.2832932,1.1350927,0.9627847,1.0838569,1.1309341,0.989008,0.98836726,1.0146322,1.0380589,1.0753411,1.0673276
3666,1.3163084,1.3421688,1.3977177,1.1194816,1.1290743,1.3064204,1.3877845,1.4914501,1.1185727,1.276662,1.2101624,1.1001009,1.34263,1.2099473,1.2162076,1.0708076,1.2368108,1.1638792,1.368732,1.2566335,1.1427683,1.0727689,1.1790509,1.0012469,1.2631348,1.4551743,1.0478384,1.6664652,0.99509037,1.217732,1.4842712,1.4675996,1.2082294,1.0700328,1.5294801,1.3254489,1.0089017,1.0438496,1.4234365,1.2307748,1.0027063,1.3007439,1.1384821,1.4858224,1.4072671,1.1576687,1.3258944,1.1106355,1.0799264,1.4465163,1.2647996,1.1083777,1.2901763,1.3284218,1.3804841,1.2613972,1.0228789,1.2059144,1.1742626,1.2301166,1.5440867,1.158278,1.2051388,1.1593822,1.0698448,0.9424672,1.0624777,1.1793678,1.430709,1.4072671,0.6405404,1.0776829,1.237217,1.3929698,1.190174,1.2005364,1.1314038,1.1127955,1.0853497,1.1715007,0.77154976,1.2495615,1.0425322,1.3412397,1.4644511,1.122006,1.0701227,1.0266209,1.2178832,1.0337292,1.2140148,1.2124866,1.2946248,1.2162933,1.3177856,1.0599502,1.212095,0.96153235,1.180218,1.0796398,1.1232691,1.2719105,1.1168127,1.2113234,1.0383011,1.166734,1.3155501,1.2827666,1.2876608,1.2234805,1.2008915,1.0387979
3667,0.8225371,0.82855827,0.8376346,0.80180407,1.0090333,0.90458846,0.742596,0.8422059,0.9303224,0.82784814,0.93728215,0.82791257,0.84439325,1.0159178,0.91474015,0.8800927,0.8478987,0.85153127,1.125499,0.88980716,0.9989894,0.8815254,0.85090023,0.8238496,0.9217016,0.8124468,1.0840213,0.9002664,0.9592754,1.0717078,0.69338554,0.84935856,0.9197614,0.95235,0.7358925,0.8694922,1.0090936,0.8690492,0.7918298,1.0757864,1.1247258,0.94269145,0.9368794,0.8145592,0.8150138,0.907626,0.92644477,0.93867105,0.89986575,0.83616596,0.99602354,0.94197094,1.2629254,0.8096982,0.90403366,0.99953717,1.1054647,0.75094986,1.0163058,0.8737443,0.7892997,0.9686763,0.9391169,0.82308465,1.1761134,1.0308784,0.9619565,1.0447953,0.7331233,0.8150138,1.9944191,0.9652513,0.8679395,1.0621833,0.90925586,1.3236966,0.91812706,1.0320829,0.98843235,0.76510733,1.9670378,1.1419086,0.8533926,1.0003241,0.9356336,0.8162806,0.9856841,1.0140829,0.8406365,0.983176,0.9466311,0.8871872,1.0002328,0.82738274,1.0467522,1.0801904,0.8776046,1.2336774,1.0349283,1.023509,0.92227536,0.64345664,1.0221264,0.92360014,1.044897,1.1504297,0.94781643,0.757973,0.86503863,0.8885212,0.875777,0.9012759
3668,0.8391009,0.90068537,0.9955841,0.7965219,0.80781436,0.9405102,0.98222166,0.75528157,0.96700436,1.0024946,0.8725803,0.8224383,0.8769566,0.8914012,0.93021494,0.95499504,0.9930104,1.3850904,0.67870104,0.81221014,0.8229489,0.8899023,1.0423683,1.0504848,0.7323744,1.2543124,0.99261886,0.6923423,1.0781641,0.85683304,0.90457,1.0420843,0.96137094,0.7385325,1.4430065,0.8396969,1.1299533,1.0604029,0.9039338,0.6946597,0.94631547,0.8868085,0.84994274,0.8133485,1.0555956,1.12476,0.909364,0.9942005,0.9344514,1.1130152,0.8914651,0.83881104,0.67360747,0.8663913,1.0896906,0.86859626,0.7040535,0.89813435,0.8833034,0.8752981,1.0415908,0.9980999,1.1195072,0.8338871,0.7241629,0.8455555,0.7241947,0.80884695,0.98727494,1.0555956,0.55298847,0.71730214,0.960726,0.6677712,1.0292695,0.5927687,0.93250024,0.7709721,0.7867202,0.98954636,0.52556795,0.80662817,1.1206847,0.8477369,0.79411954,0.8410651,0.8636131,0.8997749,1.0813528,0.73845595,1.089268,1.1238587,0.8056763,0.79370785,0.86899716,0.7705089,1.0090365,0.8409918,0.9524846,0.7677928,0.88569784,1.0536618,0.85161185,0.78149074,0.77099526,0.9741023,0.9224384,0.75598997,1.0255165,1.001604,0.96256334,0.9276067
3669,1.4774741,1.1590332,1.1393476,1.3689047,1.2583605,1.2206159,1.2794644,1.3569337,1.1237621,0.94295096,1.2381883,1.3390101,1.2443253,1.2473927,1.2948381,1.1269196,0.95269734,0.91639596,1.424922,1.2708411,1.231301,1.3227366,1.3764756,1.0726744,1.3915268,1.2157075,1.3258882,1.56091,0.9186293,1.2912892,1.0386008,1.1554073,1.1876637,1.4068955,0.8957922,1.2380415,0.9161729,0.99202704,1.2685332,1.1449214,1.3280501,1.3230542,1.3905814,1.4525601,1.2864983,1.1361743,1.3003798,1.2607008,1.453502,1.2475562,1.3173544,1.2678246,1.1231434,1.4449615,1.20995,1.2172016,1.35454,1.2624538,1.2693852,1.2582817,1.0788344,1.2942058,1.1744792,1.3424747,1.1440637,1.2392267,1.396899,1.1154069,0.9142157,1.2864983,0.6747446,1.3046215,1.1927977,1.4324079,1.2412025,0.99371445,1.2528567,1.2789592,1.1991985,1.044158,0.7111169,1.2524385,1.3889942,1.2563683,1.3544586,1.3542299,1.300012,1.055434,1.0559847,1.2237413,1.3168143,1.1646705,1.361531,1.3277785,1.2370938,1.4082264,1.1176952,1.1915729,1.2138164,1.4254451,1.3859391,1.0776622,1.3120319,1.4861119,1.2730175,1.1081027,1.2202026,1.4934659,1.1789982,1.130917,1.2611725,1.1844416
3670,1.1543821,1.2246835,1.1722205,0.9359673,1.15919,1.1778584,1.1872666,0.9427136,1.1266704,1.0560489,1.208582,0.9740518,1.282369,1.2883557,1.1199797,1.1955423,1.0716295,1.066588,0.98394215,1.2611533,1.3399626,1.0369781,0.9248792,0.944933,0.99671173,0.7876859,0.8573887,0.9608192,1.3682436,1.2961962,1.2877679,1.109263,1.1436203,0.9942071,1.0843133,1.2558932,1.3249499,1.1506191,1.275297,1.2428601,0.821003,1.127606,1.1994066,1.4670383,1.0434357,1.1042404,1.1444583,1.1450506,0.89422727,0.816171,1.1989002,1.041212,1.2800518,1.1314706,1.2192644,1.255011,1.17604,1.1104692,1.1580547,1.2376369,1.2739447,1.0007684,1.1479993,1.0552864,1.3559202,1.2246321,1.0072654,1.3410244,1.3721858,1.0434357,2.141084,1.2123629,1.1450577,0.981615,1.0830839,1.4251555,1.022789,1.1909566,1.033055,1.4208599,2.0933745,1.205661,0.7874175,1.1254301,1.0345914,0.9682853,1.3329552,1.2575034,1.1898187,1.3377405,0.9219729,0.972239,0.99188405,1.1943793,1.2255167,0.87957126,1.1151496,0.79321784,1.0701338,1.2933663,1.1669905,0.98401505,1.3831141,1.2338895,1.2402089,1.4534694,1.098119,0.9754302,1.1056405,1.1815982,1.0965974,1.0671433
3671,1.8020133,2.078624,2.1720614,2.453997,1.3615087,2.0887437,2.0109513,1.6820809,1.9547095,2.7777567,2.053684,2.4363308,1.9214959,2.0783658,2.2167196,2.007084,2.747517,1.5274057,1.885419,1.9651456,2.151487,2.3516502,2.2890718,1.8926257,2.5311964,2.2988906,2.0023263,1.8764445,1.5695962,1.9700578,2.3210452,1.8408854,2.0718,2.5264232,1.4492428,1.947753,1.7412264,2.0077443,1.8794469,1.9828731,1.9114345,2.3411832,1.8884165,1.1861295,1.9864892,1.8636273,1.9472778,2.1697428,1.991156,1.9784282,2.0947244,1.9531827,1.895795,1.81561,1.9310973,2.024751,1.7940654,2.359143,2.0061097,2.019889,2.1266055,2.1578937,1.871352,2.318119,1.8503655,2.3083622,2.5474322,1.9160819,1.6205084,1.9864892,1.425878,1.772291,2.1327977,1.8553843,2.0410776,1.7769856,2.0986276,1.9381627,1.8124818,1.6987215,1.527334,2.1309276,2.2895837,2.0306213,2.3305202,2.434082,1.7914245,2.1483078,2.2014003,1.8158398,2.278064,2.0037656,2.2391422,2.1102693,2.1616793,2.2274318,2.315072,1.7317017,2.016377,1.891401,1.8666666,2.2059639,2.247509,1.8563081,2.042398,1.8306457,2.1120334,2.0247517,2.0787613,1.8189514,2.0346982,2.1268392
3672,0.39573097,0.7026002,0.43834913,0.3825133,0.46668464,0.40916115,0.42677006,0.5600644,0.381535,0.35651124,0.43134433,0.38403037,0.43635532,0.43372563,0.40835342,0.40901145,0.36141258,0.47119015,0.44877556,0.5205534,0.45133436,0.39458773,0.4396368,0.4358283,0.3754348,0.40475383,0.5660938,0.46504888,0.5631993,0.433476,0.3491448,0.48318008,0.4132151,0.376831,0.5024076,0.62178135,0.45365012,0.43536276,0.41320893,0.44168228,0.62127787,0.39891994,0.49431077,0.46875107,0.43360096,0.4514232,0.43886718,0.45896426,0.39509806,0.40550655,0.43153965,0.38443747,0.45574835,0.39020175,0.47275645,0.420216,0.40797687,0.4060622,0.42212272,0.4224842,0.41208208,0.45211962,0.4705747,0.39854473,0.44748133,0.4688785,0.3759034,0.43972328,0.4109056,0.43360096,0.5521525,0.46868154,0.36723077,0.44318116,0.44865185,0.4593137,0.39279723,0.42889398,0.44186366,0.4036644,0.5488466,0.4337158,0.3978672,0.49525225,0.38406655,0.38340488,0.46956074,0.4840834,0.40187833,0.3559988,0.41860655,0.39167225,0.3875514,0.43635017,0.4188052,0.384996,0.38480276,0.68801624,0.4742029,0.44346887,0.50095546,0.4742757,0.4369648,0.42303997,0.46525234,0.48349646,0.41938776,0.51069844,0.40440482,0.45205873,0.42148697,0.40947008
3673,1.0083455,0.7376436,0.9883743,0.95008814,1.1076777,1.028838,1.0195825,1.0024489,0.9890661,1.0304158,1.003993,0.9591552,1.0998466,0.98309296,1.0781724,1.1410389,1.085887,0.90752864,1.104847,0.91619545,1.0078523,0.9934457,0.9820497,1.0454621,1.4336236,1.2439262,1.0927124,0.8347273,0.7945072,1.0659608,1.1200423,0.98363745,1.0382415,1.4256836,1.0524322,0.84188604,0.90329367,0.82960945,1.1030904,0.9622391,1.1037074,1.2250777,0.8304019,1.120475,0.940394,0.9586458,1.0128126,0.92000574,1.184784,1.2572293,1.0177554,1.1031519,0.93633074,1.0185288,1.0137918,1.0020703,0.9334891,0.96329474,0.9649507,1.1228374,0.93773633,1.0310593,0.9580202,0.961268,1.0013715,0.80244917,1.4541128,0.9894497,1.2054983,0.940394,0.89551526,0.8814978,1.169428,1.1267263,1.0195518,0.9001827,1.0862811,0.9452982,0.9547145,0.9970279,0.8799135,0.9715489,0.8674425,0.9253923,1.2579515,0.9541152,0.83556443,0.8325032,0.98520184,1.1808279,1.056766,1.1777809,1.1953161,0.9788698,1.0077989,1.208613,1.043146,1.1481382,0.9680366,0.82868403,0.8549993,1.0413815,1.0447758,0.9081012,0.84752965,0.9096205,1.0947524,0.95646447,1.1323563,0.95026064,1.0248355,1.0774552
3674,0.9923252,0.65258175,0.75843835,0.8718582,0.8104867,0.8045632,0.87060666,0.7944727,0.9421539,0.8827803,0.85615337,0.83157855,0.7510809,0.844567,0.7828114,0.74026155,0.8295941,0.9866236,0.73264,0.75526685,0.8701305,0.7765711,0.7760864,0.8274039,0.5988904,0.74911004,0.51996565,0.8824424,1.0814519,0.8899768,0.860301,0.7518729,0.8226195,0.6187966,0.5733461,0.69661546,0.9238013,1.0700049,0.7886982,0.9073963,0.48189026,0.7623394,0.777656,0.7583457,0.83682615,0.8474338,0.801107,0.8195319,0.67328143,0.7496301,0.82093704,1.1175593,1.0545663,1.0165026,0.7631942,0.94495404,0.957003,0.76864696,0.88042045,0.7540383,0.8714183,0.71319324,0.84268355,0.82930624,1.0627731,0.7857077,0.5869426,0.9733009,0.84379494,0.83682615,1.9046437,0.96217257,0.7454079,0.72419196,0.77663,1.387052,1.059141,0.97260594,0.8448036,1.0361319,1.8805645,0.9333042,0.846325,0.8089814,0.65102226,0.85876316,0.7776165,0.9937746,0.88306546,0.73071843,0.7920058,0.8495354,0.6650156,0.7857335,0.8477625,0.6488095,0.8260644,0.42755407,0.8205472,0.83506656,0.7686003,0.6325426,0.81036055,0.8846998,0.85862446,1.1252716,0.759188,0.72908354,0.78951293,0.8184235,0.79869664,0.78166646
3675,1.3336815,1.6235279,1.4904364,1.7273036,0.9735064,1.541639,1.0125555,1.0208564,1.4403641,1.1958231,1.3153995,1.7590033,1.4630529,1.5912646,1.463642,1.2099258,1.3424877,1.2214872,1.1356874,1.4370791,1.4041994,1.7623729,1.4519153,1.3044627,1.2548058,1.0144387,2.0873287,1.2496102,0.970643,1.489963,1.447508,1.4123694,1.4023156,1.2486821,1.936589,1.5447042,1.393841,1.1650081,1.4126428,1.2427162,2.2308753,1.3647158,1.5697838,1.2460386,1.3530142,1.3763998,1.4404294,1.3078632,1.3813587,1.0210024,1.4307215,0.95210135,1.082307,1.2665783,1.6964004,1.3186605,1.2323701,1.2207874,1.3905423,1.3717182,1.137576,1.4802182,1.3097991,1.5031228,1.1294386,1.4727707,1.2378058,1.2541674,1.2052711,1.3530142,0.6728037,1.153136,1.3416862,1.1106036,1.3924785,0.9744102,1.1255511,1.1897193,1.2570434,1.0480137,0.6801911,1.4414654,1.4167954,1.4280089,1.5704244,1.7173384,1.0281829,1.1215051,1.213838,1.4873855,1.3926734,1.4787722,1.8361596,1.107703,1.5301913,2.0133574,1.301335,2.3466167,1.2381835,1.2088606,1.5726056,1.5047871,1.4700985,1.3218474,1.3383989,1.2697542,1.355319,1.28995,1.282641,1.3008069,1.3607917,1.4454592
3676,0.9179437,1.162643,1.3317105,1.1617167,1.4496278,1.267313,1.1945409,1.6775835,1.0323019,1.5663716,1.3144195,1.1279454,1.2226015,1.1289632,1.2215074,1.5049678,1.533195,1.1358848,1.117219,1.0858034,1.3832376,1.0889744,1.4656466,1.3893896,1.417179,1.5636796,1.0476733,1.1261249,1.0146395,1.1456695,1.0237764,1.4044582,1.3103129,1.3147967,1.3073194,1.0672337,1.2429368,1.2409148,1.205381,1.126745,0.9115714,1.4592574,0.99297124,1.092645,1.4451286,1.0745876,1.3322128,1.3746051,1.1411545,1.349896,1.3018136,1.4862806,1.2085347,0.928279,1.3144155,1.357426,1.2985866,1.21289,1.398818,1.3417875,1.2985877,1.2243267,1.0418059,1.2008188,1.1802095,1.1975237,1.3233202,1.1799226,1.2832446,1.4451286,0.71229494,0.934019,1.1519834,1.1398643,1.2199006,0.8883682,1.4664853,1.1859866,1.0309144,1.1894462,0.75571287,1.2734376,1.1875194,1.3445746,1.3789241,1.1540676,1.284051,1.0737076,1.350615,1.0819657,1.3331001,0.80055684,1.1442231,1.3305526,1.2624307,0.8858684,1.2958583,0.72342384,1.2781345,1.4240386,0.9727962,1.4297335,1.3576343,1.1470307,1.0735997,1.1180614,1.3430729,1.5309134,1.2893244,1.2739536,1.2816308,1.2442676
3677,1.9069254,1.5921553,1.3341987,1.324224,1.6687263,1.4340144,1.5295343,0.83841693,1.525827,1.1140723,1.5552406,1.5655787,1.4298645,1.5429204,1.6193596,1.1492726,1.123833,1.9887215,1.6650958,1.7036211,1.5978436,1.9282696,1.3453277,1.3401657,1.2425297,1.6623893,1.4286308,1.2036965,1.4565982,1.5655789,1.3864946,1.2249929,1.3158213,1.3210671,1.1378571,1.6970191,1.3584744,1.4304655,1.4247525,1.5128874,1.3717519,1.4746759,1.1879748,1.3311541,1.3565041,1.9600298,1.4242367,1.6304628,1.3229631,1.6811085,1.6086957,1.0229685,1.575927,1.9096226,1.453634,1.5043588,1.3003923,1.714817,1.3312196,1.3040553,1.3948178,1.5607145,1.9317402,1.3042634,1.8570501,1.5260106,1.2624149,1.6828083,1.3919133,1.3565041,2.7748935,1.866046,1.2383865,1.6583725,1.6075134,2.1956253,1.1625863,1.5163072,1.2725004,1.4539435,2.7008379,1.5754137,1.439111,1.399279,1.2306068,1.3888222,2.004308,1.4917523,1.3119898,1.5798222,1.4756942,1.4417399,1.2395413,1.0911821,1.4568436,1.2499063,1.2265886,1.3444953,1.518727,1.5339314,1.2443125,1.1129471,1.5775504,1.7241491,1.7001001,1.9063678,1.5914177,0.9498597,1.5345433,1.3452923,1.3846387,1.5116142
3678,0.51420236,0.52909935,0.5396447,0.47997347,0.5351824,0.5723001,0.49961296,0.57502335,0.6911615,0.5184006,0.5434052,0.46082598,0.53987384,0.6170049,0.50151443,0.5995288,0.51577085,0.4388363,0.57601285,0.54143053,0.53683054,0.44873255,0.5627258,0.5084136,0.5824074,0.5174437,0.5743611,0.65395707,0.6253015,0.61339223,0.5150347,0.5446707,0.5757172,0.57217103,0.51079315,0.5391243,0.60079324,0.5483059,0.5433481,0.6469982,0.58989406,0.5467864,0.6973581,0.58190227,0.5546755,0.48256314,0.56594163,0.5801923,0.5311125,0.55782145,0.5500487,0.77512825,0.6681226,0.51580846,0.555355,0.5799424,0.660407,0.5373004,0.5789828,0.57195187,0.5233273,0.5530985,0.5282991,0.5433001,0.54637015,0.5489272,0.58900714,0.57089895,0.54107726,0.5546755,0.62667036,0.55828744,0.6322448,0.58320427,0.5551937,0.6655914,0.6736621,0.600881,0.70791626,0.6444617,0.69708425,0.5934644,0.5878849,0.56614333,0.63008595,0.4827067,0.5514165,0.7147338,0.52961236,0.61626154,0.5556728,0.60521543,0.7126359,0.765666,0.6016392,0.8526551,0.5730638,0.6012253,0.56614506,0.4552246,0.67968386,0.50289845,0.5483448,0.4817832,0.5529562,0.5624639,0.51523376,0.607398,0.52189606,0.5573761,0.5483145,0.5119527
3679,1.5869384,1.4405056,1.3437669,1.2869253,1.1900138,1.484794,0.8913383,1.3251283,0.9538564,0.9989851,1.3880111,1.3836343,1.4474826,1.2806932,1.5727108,1.0962242,1.0679744,0.9684287,1.496961,1.2481859,1.35081,1.485973,1.2931662,1.369172,1.2356626,1.1728215,1.2572159,1.3247945,1.6529684,1.2528269,1.7489245,1.3915555,1.4855772,1.3030028,1.5081996,1.3175312,1.8630147,1.1499146,1.6393957,1.2053928,1.2090949,1.4679021,1.2960254,1.7400312,1.6058453,1.2338041,1.4591361,1.333391,1.1443179,1.0392121,1.411975,0.9677267,1.188389,1.6071908,1.5000324,1.4295969,1.1473228,1.104689,1.5043383,1.3919092,1.2272313,1.3291733,1.2813545,1.3822439,1.2690022,1.4181329,1.2457646,1.2753985,1.5170914,1.6058453,0.9291308,0.9552707,1.3981649,1.5113474,1.353002,1.1533431,1.2115415,1.0538963,1.1086756,1.4685138,0.9049202,1.3764881,1.0250297,1.4233433,1.1323119,1.397394,1.3711867,1.1280329,1.2392957,1.3276598,1.332391,1.4805007,1.0091232,1.3003871,1.3310742,0.88011444,1.2752178,1.1595551,1.5109988,1.4774911,1.2899733,1.2836705,1.4900688,1.550977,1.1802379,1.4279926,1.2746558,1.2946652,1.3443325,1.3906587,1.3622285,1.5350041
3680,0.6415531,0.8494746,0.96072793,0.79512715,0.69319963,0.8094571,1.3030164,0.9834405,0.87861425,0.9729581,0.7933362,0.7625686,0.8212018,0.8434078,0.7688565,0.9683018,0.96007085,1.0955713,0.6920345,0.8706948,0.8103664,0.72064483,0.8818451,0.7342259,0.76915455,0.81727964,1.1154406,0.8497173,0.64610344,0.8326164,0.818686,0.94276017,0.78104776,0.7373826,1.0172151,0.869416,0.5495267,0.79204106,0.76236975,0.7997281,1.1769466,0.8427226,0.79390126,0.70550936,0.6876797,0.8837214,0.8100133,0.7412267,0.9749728,0.84524816,0.80365074,0.9464881,0.77992034,0.5995916,0.8946473,0.7416465,0.68619305,0.87888706,0.77928954,0.84181815,0.9391415,0.87606514,0.92162687,0.8119656,0.73313755,0.8043343,0.7484173,0.7675493,0.93890834,0.6876797,0.6948213,0.90434384,0.87157446,0.673278,0.81649286,0.6424179,0.97866046,0.8874162,1.1125805,0.6149856,0.6908681,0.7795238,0.98849714,0.83598644,0.8412112,0.7836846,0.57787794,0.77504534,0.84438384,0.68913865,0.8490744,0.83205295,0.94125336,0.8659982,0.8796996,1.1354887,0.991478,1.2322392,0.73134106,0.68059844,0.80346996,1.055322,0.8099891,0.70296556,0.84844166,0.7606804,0.8972649,0.85694027,0.8898901,0.83196896,0.80797666,0.6722367
3681,1.2372679,1.0839664,1.0794731,1.2881855,1.4565609,1.0984033,1.1018311,1.0651267,0.9850369,1.2009127,1.0778164,1.4015826,0.97366446,1.0369647,1.2590257,1.2369137,1.1886398,0.99763125,1.195334,1.0726883,1.17936,1.5585842,1.2184769,1.0693904,1.1262534,1.1609614,1.2888461,1.1405194,0.95012486,1.0996723,1.0846292,1.0389433,1.0414021,1.141122,0.84764796,1.0859864,0.94283944,1.0346988,0.96160626,1.0447131,1.2769111,1.061788,1.049741,0.78606427,1.0960435,1.1693285,1.107256,1.0306927,1.4491258,1.062356,1.1521968,0.89403576,1.1154107,1.2525309,1.0833037,1.1172931,0.897586,1.1836548,0.94615835,1.055322,1.0424615,1.183359,1.0931207,1.0903456,1.1101749,0.87169194,1.1516315,1.075781,0.7749152,1.0960435,0.7383089,1.1870028,0.795141,1.1855054,1.1096679,1.063909,0.88124716,1.0709486,0.97281647,0.81874084,0.8071704,1.1850241,1.2318168,1.1590278,1.1275185,1.2585529,0.9231851,0.8467552,1.0875883,1.1197964,1.2195905,0.96386236,1.0117329,0.8504101,1.1064647,0.8224257,1.0113823,1.2621188,1.1331499,1.3093156,1.1226449,1.0508614,1.1793286,1.2484508,1.0444779,1.1117725,1.067167,1.1764224,1.0448598,0.9501823,1.1613729,1.1925046
