time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3792,116,0.010964364,0.28660578,0.001471511669147979,0.28513426368714473,19376.83077764253
3792,118,-0.0237761,0.12151448,0.0016630242372355592,0.11985145259849213,7206.794058414557
3792,119,0.23066083,0.22848833,0.0012694464088563943,0.22721887966383647,17898.911540296955
3792,120,0.03180034,0.09594278,0.001218419640022263,0.09472436073545838,7774.298787883034
3792,122,0.36067283,0.5735026,0.0012409617951102628,0.5722616383979134,46113.99232865457
3792,123,0.06618448,0.08484825,0.0007422015411726852,0.08410604592729884,11331.815966430853
3792,124,0.13959137,0.21526472,0.0020081154225432547,0.21325660728234413,10619.685647535825
3792,125,0.18732433,0.06000787,0.0007258568388411574,0.05928201335845498,8167.064561469483
3792,126,0.08220017,0.08576846,0.001527451757405337,0.08424100947001166,5515.097779803657
3793,0,-0.27011383,0.542621,0.0009599752404351267,0.5416610412619453,56423.892623227184
3793,1,-0.054864023,0.3984534,0.001241915736552576,0.39721149870360245,31983.514554276797
3793,2,-0.19607635,0.0793627,0.0007451343757596026,0.07861756352358198,10550.648448958496
3793,3,-0.103827655,0.9782992,0.0018166786801206492,0.9764825218546999,53750.68015450232
3793,4,-0.32372516,0.3292593,0.001804506645427138,0.32745479954697093,18146.39950131692
3793,5,-0.15188743,0.15330012,0.0018311180158299331,0.1514690034107524,8271.895907949462
3793,6,-0.09901272,0.7943089,0.00222119349332996,0.7920877073397999,35660.294507835766
3793,7,-0.101437815,0.28093195,0.001343279538539225,0.27958867007693927,20813.730923638475
3793,8,-0.020656507,0.73080975,0.0014257815075295738,0.7293839666652304,51156.42524263678
3793,9,0.2490475,0.7026144,0.0026726938859232647,0.6999417327269307,26188.525276347304
3793,10,-0.1874333,0.07493879,0.0009432186741700057,0.0739955703358779,7844.923756266243
3793,11,-0.10098593,0.74757236,0.0015181305924736363,0.7460542318304695,49142.63115874265
3793,13,0.083065316,0.0945585,0.0010718518673868966,0.09348664788608829,8721.893252346068
3793,14,-0.13180225,0.07327478,0.0007055656789125232,0.07256921066061842,10285.10659160851
3793,15,-0.109105825,0.11706658,0.001165517099992842,0.11590105997691909,9944.089672186163
3793,16,-0.11881836,0.2729741,0.001285542754864651,0.2716885609343291,21133.987687882458
3793,17,0.23630737,0.38750523,0.0014199808508217344,0.38608525243698955,27189.277467074236
3793,18,-0.14028235,0.9430272,0.004623857647305152,0.9384033406673616,20294.770790298786
3793,19,-0.35971427,0.22271977,0.0006841877214982523,0.22203558592867112,32451.962196316417
3793,20,0.002061232,0.11750132,0.0014302202802240036,0.11607109817451843,8115.553123119397
3793,21,-0.086667836,0.07476951,0.0012139910618086693,0.07355552075707714,6058.933807478806
3793,22,-0.11271083,0.45159376,0.0012037628549793494,0.45038999382074085,37414.865433933315
3793,23,-0.29692438,0.19212048,0.0010235251262679858,0.19109695243091432,18670.287665426014
3793,26,-0.14764147,0.6292459,0.001401465888576993,0.6278444113773531,44798.80221234796
3793,27,-0.04404509,0.70425034,0.00273806297941525,0.7015122727139441,25620.656497759268
3793,28,-0.10014649,0.25574756,0.0009774517500274308,0.2547701049363739,26064.45775798636
3793,29,-0.31057543,0.09489282,0.0003446588406575565,0.0945481633653628,27431.59584283411
3793,30,-0.17377089,0.24945293,0.0013438509140127086,0.24810908275507756,18462.40784057295
3793,31,-0.41786563,0.41756886,0.0005092766264523673,0.4170595858117495,81890.9360956401
3793,32,-0.26857844,0.10224726,0.0006195092559639565,0.10162775125495752,16404.292566633343
3793,33,-0.15197416,0.64408416,0.0025097976900456914,0.6415743578694941,25562.689938917756
3793,34,-0.22140743,0.09003562,0.0009517950531428348,0.08908382229838915,9359.460953084536
3793,35,-0.011085151,0.048137866,0.0009274675425129259,0.04721039841808507,5090.193158766117
3793,36,-0.038049728,0.3747313,0.0016894911786603966,0.37304181108269213,22079.997089938497
3793,37,-0.2912524,0.7757021,0.002485202544947651,0.7732169163286485,31112.7077601701
3793,38,-0.006171119,0.40079898,0.0018259596483766617,0.3989730167729795,21849.925990154206
3793,39,0.20962717,0.21862903,0.001329595649519639,0.2172994367239087,16343.149324193593
3793,40,-0.22317488,0.853116,0.0020972638423519953,0.851018712014429,40577.37691803046
3793,41,-0.02525499,0.1181428,0.0010740843227705116,0.11706871422020587,10899.295503046664
3793,42,-0.04371607,0.054790255,0.0009123650906879853,0.05387788959161449,5905.234605976292
3793,43,-0.32447168,0.092777655,0.00028404127107223715,0.09249361325754563,32562.295147774064
3793,44,-0.15687257,0.17484222,0.0013271400930032343,0.17351508343204408,13074.262236563865
3793,46,-0.21827887,0.1310609,0.000496722375470781,0.13056417592851483,26284.611669366597
3793,47,0.13140438,0.54151964,0.0013357000619474407,0.5401839418142733,40441.706415439825
3793,48,-0.124113575,0.43863115,0.0010780700482017817,0.4375530770980232,40586.3254614399
3793,50,-0.17806056,0.1518461,0.0007491623145325675,0.1510969336050765,20168.515396801697
3793,51,-0.1951803,0.052519433,0.0006898950068902,0.051829538193469145,7512.5615375796115
3793,52,-0.2318374,0.14022775,0.0009981521872578412,0.13922959775647537,13948.594680686912
3793,53,-0.28321674,0.32525665,0.0009763635153452606,0.32428028216412863,33212.72823028779
3793,55,-0.07179397,0.6491335,0.00103195260525371,0.6481015508317886,62802.813545017125
3793,56,-0.21281633,0.13915361,0.0009878353079133355,0.13816577933232257,13986.580512709585
3793,58,-0.34480858,0.612083,0.0023916628989383354,0.609691354927142,25492.255031939538
3793,59,-0.15278016,0.09417878,0.0009387712048926969,0.09324000970846028,9932.027742195547
3793,60,-0.27349362,0.8003141,0.0014671312465160803,0.7988469971523792,54449.22218970712
3793,61,-0.22411206,0.2336432,0.0011931327140212126,0.23245007125974892,19482.16827108046
3793,62,-0.15158254,0.14834602,0.0014922896524231157,0.14685373211900785,9840.767025614103
3793,63,-0.16794758,0.5436461,0.0012784101354370683,0.5423676870477905,42424.83922254283
3793,64,-0.28796566,0.30153942,0.0005299403776214043,0.3010094807039216,56799.55962196941
3793,66,-0.20808734,0.34149915,0.0014150195844772184,0.3400841302148697,24033.711658439533
3793,67,0.03243662,0.098499805,0.0016088651085134275,0.0968909396266703,6022.278492219066
3793,68,-0.24579874,0.31827912,0.0015098951545645155,0.3167692221912454,20979.41193416268
3793,69,-0.25707734,0.03862723,0.0005210110163642337,0.03810621861458288,7313.758450761553
3793,70,-0.218147,0.34832653,0.0005940440542193207,0.34773248997860234,58535.49647692865
3793,72,-0.035648927,0.21463826,0.0014261160474120253,0.21321214693972482,14950.441956139744
3793,73,-0.22385609,0.047183808,0.0011520813471995876,0.04603172659209141,3995.492779629123
3793,74,0.098541215,0.23665138,0.0012102704498322533,0.2354411054399459,19453.43374525949
3793,75,-0.03903199,0.7512778,0.0032601735975973656,0.7480176307770975,22944.03392889771
3793,76,-0.23639227,0.07400947,0.000995906960096181,0.07301356368151682,7331.290319070932
3793,77,-0.17348526,0.3395967,0.0013035467806054497,0.33829314196680055,25951.54633844772
3793,78,-0.124113575,0.82936484,0.0017272698542041215,0.8276375663617688,47915.66139947364
3793,80,-0.16338848,0.53862596,0.006552404864939691,0.5320735507167254,8120.2665228619135
3793,81,-0.060919024,0.26972017,0.0028915205794839936,0.2668286463421316,9227.937903729462
3793,82,0.14608423,0.3626498,0.0014483693135839857,0.3612014290796655,24938.317310392937
3793,83,-0.3625152,0.46783915,0.0011321485906477986,0.46670700303021706,41222.75862104943
3793,84,-0.22344235,0.070121996,0.0008575994246146689,0.06926439668010259,8076.450035658559
3793,85,-0.214211,0.07756046,0.0007999550001310695,0.07676050705745942,9595.483182999587
3793,86,-0.32773232,0.45142663,0.0008321373782438975,0.45059448787352613,54148.39962897288
3793,87,-0.18131758,0.090868704,0.0014218986800270212,0.08944680534095,6290.615325539064
3793,88,0.022322288,0.52211577,0.001846527615063242,0.5202692393870425,28175.393511776572
3793,89,-0.19279242,0.6361554,0.0008328253634455653,0.6353226011387823,76284.2968759584
3793,90,-0.15894915,0.32940876,0.001846722285251936,0.3275620425539204,17737.386472844035
3793,93,-0.1489005,0.06410539,0.0006234852552355641,0.06348190624714481,10181.618178178527
3793,94,-0.3376959,0.38513687,0.0008089773033570667,0.38432789522662647,47507.283937804124
3793,95,-0.19863363,0.07361643,0.0008754468010789631,0.07274098336230451,8308.917501429465
3793,96,-0.153085,0.24132617,0.0012413163422458505,0.24008485183726616,19340.99387618701
3793,97,-0.09859203,1.8211539,0.0028542538954420735,1.8182996252702073,63704.67804934995
3793,98,-0.22843952,0.35754746,0.0013048228699486192,0.35624263911659315,27301.783034529246
3793,99,-0.16459914,0.28049722,0.0015167517982882545,0.27898047134052095,18393.163096233377
3793,100,0.11716451,0.16735491,0.001373792000988,0.16598111956479264,12081.880754681071
3793,101,-0.13342981,0.43810165,0.0011437392228756174,0.43695791006148715,38203.99623642029
3793,102,-0.28483066,0.111454286,0.0010535408167643926,0.11040074486448331,10478.919773755197
3793,103,-0.35108393,0.31180266,0.001498081924516582,0.31030457353393376,20713.319954252183
3793,104,-0.18875128,0.2462702,0.000691677007567879,0.24557851764212846,35504.28372301449
3793,105,0.111596175,0.6649926,0.0021307975754327095,0.6628617733016425,31108.47647362213
3793,107,-0.13870423,0.11968355,0.0006246035735515232,0.11905894523454631,19061.21645061006
3793,108,-0.17279194,0.35808337,0.0006094001271346427,0.35747396722058267,58659.013249644035
3793,109,0.1358787,0.13165724,0.0016353583143791865,0.1300218844605842,7950.617809905574
3793,110,-0.3508613,0.31504366,0.0015080529209711116,0.31353560509714107,20790.61826513452
3793,111,-0.36056578,0.1269208,0.0005145491737186313,0.12640625520765192,24565.931706966858
3793,112,-0.3135563,0.6079483,0.0017389053509631615,0.606209397871693,34861.35179242175
3793,113,-0.21601163,0.38685232,0.0011796134304533797,0.3856727105784883,32694.561723842482
3793,114,-0.15855445,0.38831222,0.001418827593073622,0.3868933929803517,27268.335352055772
3793,115,0.01999551,0.17626163,0.0011940589728664831,0.17506757466170078,14661.42899948513
3793,116,-0.2894926,0.21456549,0.0009394412468966153,0.21362604446896946,22739.449777161088
3793,118,0.006990601,0.12236692,0.0016883428280365259,0.12067857728552701,7147.7107913439195
3793,119,-0.3049551,0.16843164,0.0007246173164384896,0.1677070223548872,23143.900119465492
3793,120,-0.098132625,0.08697488,0.0011136464255177823,0.0858612351638949,7709.849572678995
3793,122,-0.3158338,0.418187,0.0008735108458406146,0.41731348156100445,47773.72898976572
3793,123,-0.087194204,0.07776334,0.0006668544151850479,0.07709648695205967,11561.043773893107
3793,124,-0.25085676,0.16750476,0.0013982786803670454,0.16610647896237893,11879.26937367301
3793,125,-0.16537784,0.05086107,0.0005653049558844225,0.05029576683934072,8896.94608568318
3793,126,-0.024625545,0.083682165,0.0018005152000368973,0.08188164934979068,4547.6536150736865
3794,0,0.5305251,0.92236054,0.0016491775848348608,0.9207113618515055,55828.17687435476
3794,1,0.32079637,0.5491584,0.0024060280763266253,0.5467523662603738,22724.1776279417
3794,2,0.43164462,0.12220173,0.0011235989284677863,0.12107813436268135,10775.825226646251
3794,3,0.4937982,1.6029705,0.0031167056026436407,1.5998537753162407,51331.400720656806
3794,4,0.5359987,0.5627549,0.0024185311798319174,0.5603363978858724,23168.362918873863
3794,5,0.46586132,0.24426627,0.003486786024845236,0.2407794855663413,6905.465184962418
3794,6,0.35433394,1.1320738,0.002022626217302031,1.1300511338153518,55870.211565909405
3794,7,0.5239917,0.4744253,0.0016183304805609774,0.4728069555740502,29215.542789250238
3794,8,0.4855235,1.1875844,0.00312176773768316,1.1844626324393188,37941.92706743987
3794,9,0.03695939,0.72906846,0.0023042952675000387,0.7267641628127917,31539.40465541116
3794,10,0.37846845,0.109414145,0.0014238131726460762,0.10799033217781016,7584.532563627101
3794,11,0.48921663,1.219319,0.003068080545990722,1.2162509053930353,39641.94951750662
3794,13,0.15849912,0.110799,0.0010768877553487136,0.10972211191181895,10188.721386673287
3794,14,0.48921084,0.11951326,0.0012187276272918586,0.11829453071068269,9706.31644265743
3794,15,0.4020725,0.17500512,0.0020601154114459354,0.1729450076077725,8394.877644190992
3794,16,0.23811807,0.34636563,0.0016508823667726233,0.34471474825990583,20880.51015305126
3794,17,0.043488882,0.4047292,0.001644914020790312,0.4030842734677656,24504.735074274235
3794,18,0.37090248,1.3664858,0.005560623454983761,1.3609252106667202,24474.28376072838
3794,19,0.5742208,0.39549384,0.0014612908389367212,0.39403254437186347,26964.5054510864
3794,20,0.21653686,0.14590947,0.001502103864363516,0.14440736943561666,9613.610050580672
3794,21,0.27938125,0.098868586,0.001301108901735063,0.0975674772212546,7498.736440700908
3794,22,0.47557095,0.7265839,0.002212129847598484,0.7243717682198759,32745.297229117743
3794,23,0.6168052,0.355999,0.002474643749958071,0.3535243491699638,14285.810658398319
3794,26,0.42831612,0.9656855,0.002636740786728568,0.9630487460067895,36524.071628386606
3794,27,0.17663904,0.8403117,0.002440260189055922,0.8378714458770756,34335.19163716976
3794,28,0.53674567,0.4374387,0.0018095828186001806,0.43562911380424835,24073.322425164763
3794,29,0.5450669,0.16366388,0.0007508387447466553,0.16291304029215672,21697.18487671247
3794,30,0.36683708,0.3600012,0.0015180355002847572,0.3584831708977255,23614.784328301143
3794,31,0.6151614,0.7724837,0.0018504014349514642,0.7706333050393528,41646.592237988756
3794,32,0.5813493,0.18286413,0.001348915556261347,0.1815152139870431,13456.28104860929
3794,33,0.44017917,1.0002533,0.004648797243849567,0.9956045224964458,21416.343381706
3794,34,0.48676407,0.1464918,0.0015116229803679786,0.14498017279790656,9590.96385702129
3794,35,0.4049111,0.072166815,0.0015947572956532697,0.07057205810447033,4425.226068832924
3794,36,0.15666841,0.43828863,0.0018215183778931797,0.43646711067713,23961.587201949475
3794,37,0.43616104,1.1998234,0.00244010133519186,1.1973832781814098,49070.84610904701
3794,38,0.24927336,0.51426226,0.0030346744325647963,0.5112275845739355,16846.153065802166
3794,39,0.2550076,0.28213453,0.0015402036448766711,0.2805943292835901,18217.883617441792
3794,40,0.52719903,1.4453323,0.003857375947284084,1.4414749127947812,37369.2166792306
3794,41,0.26935562,0.15466318,0.0013970564729467731,0.1532661188715204,10970.567388124537
3794,42,0.32695445,0.07597975,0.001375412163278422,0.0746043347148687,5424.104446379116
3794,43,0.54918665,0.16067642,0.0005927871850393651,0.16008363254991548,27004.789595835377
3794,44,0.29498917,0.23483264,0.001594219667491276,0.23323842479509418,14630.164621269696
3794,46,0.57611394,0.23317194,0.0009682122021853192,0.2322037276476682,23982.483269189073
3794,47,0.04403469,0.56589806,0.0012058018918360272,0.564692258906809,46830.874925854434
3794,48,0.40940624,0.6605449,0.0016386325201050455,0.6589062397638304,40210.493239342475
3794,50,0.45108968,0.23840171,0.0010569449762660792,0.237344766010825,22455.52283118969
3794,51,0.45815134,0.08304102,0.0011660620354701323,0.08187495770225035,7021.432228176223
3794,52,0.5359292,0.23965421,0.0015363408607430547,0.23811787232933568,15498.925305002933
3794,53,0.583149,0.5827531,0.001348308352540721,0.581404813500334,43120.73720607277
3794,55,0.52140856,1.0933995,0.002179119416260344,1.0912204052724603,50075.97975273675
3794,56,0.4751431,0.22379301,0.0020056400605034017,0.22178737482349165,11058.129191680868
3794,58,0.23422982,0.7736331,0.002894812290619897,0.7707383101535329,26624.719336000657
3794,59,0.3783872,0.13749425,0.0012976009689559254,0.1361966501630555,10495.953981696153
3794,60,0.5195188,1.3455029,0.0013509849029903044,1.3441518684905644,99493.48184181942
3794,61,0.48729846,0.38035068,0.0018334707785564693,0.378517208380608,20644.73283862954
3794,62,0.41307765,0.22421943,0.002748029109902584,0.22147139740281563,8059.252017365454
3794,63,0.47655606,0.875552,0.002015966990160582,0.8735360316251043,43330.65485809553
3794,64,0.4478629,0.47189835,0.0009339099285578569,0.47096443721080067,50428.78118449146
3794,66,0.48583278,0.5551165,0.002406114133354166,0.5527103604950944,22970.982786520224
3794,67,0.20508401,0.12092115,0.0013737524784603358,0.11954739737143133,8702.188278239759
3794,68,0.45407277,0.5011982,0.0017200387883846155,0.4994781337808903,29038.602692774508
3794,69,0.5122428,0.06447003,0.0008247469408939372,0.06364528342648049,7716.8533262050105
3794,70,0.484562,0.56549555,0.001203070351203252,0.5642924802812735,46903.972765983635
3794,72,0.41849935,0.32618135,0.0024797158698920637,0.32370163626862725,13053.92826678528
